satisfaction_level,last_evaluation,number_project,average_monthly_hours,tenure,work_accident,promotion_last_5years,salary,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical
0.69,0.9,3,185,4,0,0,0,0,0,0,0,0,1,0,0,0
0.98,0.6,4,160,3,0,0,0,0,0,0,0,0,0,0,0,1
0.62,0.59,3,128,3,0,0,1,1,0,0,0,0,0,0,0,0
0.77,0.89,4,270,5,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.92,4,252,5,0,0,1,0,0,0,0,1,0,0,0,0
0.59,0.9,3,189,2,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.77,4,273,2,0,0,0,0,0,0,0,0,0,0,0,1
0.23,0.79,5,196,5,1,0,0,0,0,0,0,0,0,0,1,0
0.82,0.92,3,187,3,1,0,1,0,0,1,0,0,0,0,0,0
0.62,0.98,4,107,2,0,0,0,0,0,0,0,0,0,1,0,0
0.92,1.0,4,261,4,0,0,1,0,0,0,0,0,0,1,0,0
0.49,0.61,5,196,3,0,0,1,0,0,0,0,0,0,0,1,0
0.84,0.73,5,245,3,0,0,1,0,0,0,0,0,0,1,0,0
0.79,0.82,5,158,2,0,0,0,0,0,0,0,0,0,0,1,0
0.44,0.49,2,154,3,0,0,0,0,0,0,0,0,0,0,1,0
0.51,0.58,4,169,2,0,0,0,0,0,0,0,0,0,1,0,0
0.86,0.68,5,263,2,0,0,1,0,0,0,0,0,0,0,0,1
0.89,0.55,4,196,2,0,0,1,0,1,0,0,0,0,0,0,0
0.71,0.68,4,208,2,0,0,2,0,1,0,0,0,0,0,0,0
0.75,0.58,3,159,3,0,0,1,0,0,0,0,0,0,0,0,1
0.45,0.45,2,132,3,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.58,3,254,2,0,0,2,0,0,0,1,0,0,0,0,0
0.42,0.54,2,130,3,0,0,1,0,0,0,0,0,0,0,1,0
0.1,0.84,6,253,4,0,0,1,0,0,0,0,1,0,0,0,0
0.77,0.8,3,147,3,0,0,0,0,0,0,0,0,0,0,0,0
0.45,0.46,2,159,3,0,0,2,0,0,1,0,0,0,0,0,0
0.51,0.57,3,162,3,1,0,1,1,0,0,0,0,0,0,0,0
0.91,0.98,4,146,3,0,0,0,0,1,0,0,0,0,0,0,0
0.81,0.91,3,184,3,0,0,0,1,0,0,0,0,0,0,0,0
0.49,0.98,3,267,2,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.99,3,169,3,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.45,5,232,4,0,0,0,0,1,0,0,0,0,0,0,0
0.48,0.8,4,268,3,0,0,1,1,0,0,0,0,0,0,0,0
0.94,0.91,5,254,3,0,0,0,0,1,0,0,0,0,0,0,0
0.96,0.75,4,177,2,0,0,0,0,0,0,0,0,0,0,0,0
0.55,0.65,3,207,3,0,0,0,0,0,0,0,0,0,0,0,1
0.88,0.86,3,187,3,0,0,0,0,0,0,0,1,0,0,0,0
0.71,0.64,3,267,3,0,0,0,0,0,0,0,0,0,0,0,1
0.52,0.47,3,108,5,0,0,1,0,0,0,1,0,0,0,0,0
0.89,0.64,4,274,2,1,0,0,0,0,0,0,0,0,1,0,0
0.54,0.64,6,278,2,0,0,1,0,0,0,0,0,0,0,0,1
1.0,0.61,3,188,4,0,0,0,0,0,0,0,0,1,0,0,0
0.64,0.9,6,143,5,0,0,2,0,0,0,0,0,0,0,1,0
0.78,0.61,3,257,3,0,0,1,0,0,0,0,0,0,0,1,0
0.79,0.87,3,218,3,0,0,1,0,0,0,0,0,0,0,1,0
0.42,0.73,4,208,5,0,0,0,0,1,0,0,0,0,0,0,0
0.78,0.81,4,253,5,0,0,0,0,0,0,0,1,0,0,0,0
0.7,0.47,2,176,5,0,0,0,0,0,0,0,0,1,0,0,0
0.77,0.98,2,226,3,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.6,4,200,2,0,1,1,0,0,0,0,0,0,0,1,0
0.41,0.86,6,215,5,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.37,2,179,5,0,1,0,0,0,0,0,0,0,0,1,0
0.11,0.84,7,310,4,0,0,1,0,0,0,0,0,0,1,0,0
0.66,0.85,3,266,5,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.58,4,272,3,0,0,1,0,1,0,0,0,0,0,0,0
0.18,0.54,4,165,3,0,0,1,0,0,0,0,0,0,0,0,1
0.5,0.7,4,201,4,0,0,1,1,0,0,0,0,0,0,0,0
0.89,0.39,6,190,3,1,0,1,1,0,0,0,0,0,0,0,0
0.43,0.51,2,155,3,0,0,1,0,0,0,0,0,0,0,0,1
0.63,0.78,4,160,2,0,0,2,0,0,0,0,0,1,0,0,0
0.79,0.87,4,253,2,0,0,1,0,0,0,0,0,0,0,0,1
0.51,0.95,4,169,3,1,0,0,0,0,0,0,0,0,1,0,0
0.23,0.8,5,139,3,0,0,1,0,0,0,0,0,0,0,1,0
0.94,0.94,3,255,3,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.89,5,223,3,0,0,0,0,0,0,0,1,0,0,0,0
0.66,0.56,4,141,4,0,0,1,0,0,0,0,0,0,0,1,0
0.82,0.62,4,202,2,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.55,4,186,4,1,0,1,0,0,0,0,0,0,0,0,1
0.41,0.48,2,136,3,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.84,5,154,2,1,0,0,0,0,0,0,0,0,0,1,0
0.64,0.8,3,199,3,0,0,0,0,0,0,0,0,0,0,1,0
0.72,1.0,3,197,3,0,0,1,0,0,0,0,0,0,0,0,0
0.86,0.65,3,161,3,0,0,0,0,0,0,0,0,0,1,0,0
0.59,0.65,5,161,2,0,0,1,0,0,0,0,0,0,0,1,0
0.76,1.0,5,265,2,0,0,0,0,1,0,0,0,0,0,0,0
0.1,0.9,7,301,4,0,0,1,0,0,0,0,0,0,0,0,1
0.56,0.58,3,173,3,0,0,1,0,0,0,0,0,0,0,1,0
0.75,0.98,3,206,2,0,0,0,0,0,1,0,0,0,0,0,0
0.76,0.77,5,133,2,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.87,5,149,3,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.89,3,222,3,0,0,0,0,1,0,0,0,0,0,0,0
0.74,0.63,3,180,3,0,0,2,0,0,0,1,0,0,0,0,0
0.63,0.77,5,210,3,0,0,1,1,0,0,0,0,0,0,0,0
0.69,0.67,4,156,3,0,0,0,0,0,0,0,0,0,0,0,1
0.77,0.71,4,223,3,0,0,2,0,0,0,0,0,0,1,0,0
0.79,0.61,4,173,2,0,0,0,0,0,0,0,0,1,0,0,0
0.83,0.78,4,242,3,1,0,1,0,0,1,0,0,0,0,0,0
0.66,0.67,5,148,3,0,0,1,0,1,0,0,0,0,0,0,0
0.57,0.9,5,145,3,0,0,0,0,1,0,0,0,0,0,0,0
0.1,0.83,6,292,4,0,0,0,0,0,0,0,0,0,0,1,0
0.1,0.68,3,179,3,0,0,1,0,0,0,0,0,0,0,0,0
0.42,0.55,2,148,3,0,0,0,0,0,0,0,0,0,1,0,0
0.89,0.9,3,240,3,0,0,2,0,0,0,0,0,0,1,0,0
0.83,0.71,3,254,2,0,0,0,0,0,0,0,0,0,0,0,1
0.62,0.87,6,169,2,1,0,1,0,0,0,0,0,0,1,0,0
0.68,0.65,3,243,2,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.71,5,173,2,0,0,0,0,0,1,0,0,0,0,0,0
0.59,0.61,3,210,2,0,0,1,0,0,0,0,0,0,1,0,0
0.57,0.73,3,146,3,0,0,2,0,0,0,0,0,0,0,0,0
0.89,0.98,3,220,3,0,0,0,0,1,0,0,0,0,0,0,0
0.41,0.48,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0
0.78,0.6,2,206,2,0,0,0,0,0,0,0,1,0,0,0,0
0.1,0.84,5,298,4,0,0,0,0,0,0,0,0,0,0,0,0
0.99,0.55,3,170,3,0,0,1,0,0,0,0,1,0,0,0,0
0.62,0.89,5,243,3,0,0,1,0,0,0,0,0,0,0,1,0
0.8,0.64,5,204,2,0,0,0,0,0,0,0,0,0,0,1,0
0.84,0.65,4,264,2,0,0,1,0,0,1,0,0,0,0,0,0
0.79,0.9,5,263,5,0,0,1,0,0,0,0,0,0,1,0,0
0.7,0.56,4,214,3,0,1,1,0,0,0,1,0,0,0,0,0
0.32,0.73,6,194,5,0,0,0,0,0,0,0,0,1,0,0,0
0.37,0.5,2,131,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.77,5,230,2,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.75,4,270,2,0,0,0,0,0,0,0,0,0,0,0,1
0.63,0.47,3,180,3,1,0,2,0,0,0,0,0,0,0,1,0
0.77,0.76,3,201,4,0,0,1,0,1,0,0,0,0,0,0,0
0.31,0.42,2,169,5,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.46,2,143,3,0,0,2,0,0,0,0,0,0,0,0,1
0.92,0.55,3,259,3,0,0,0,0,0,0,0,0,1,0,0,0
0.49,0.54,6,214,3,0,0,2,0,0,0,0,0,0,1,0,0
0.4,0.55,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0
0.9,0.69,3,231,4,0,0,1,0,0,0,0,0,0,0,1,0
0.36,0.68,2,126,4,0,0,2,0,0,0,0,1,0,0,0,0
0.88,0.89,4,213,3,0,0,1,0,0,0,1,0,0,0,0,0
0.99,0.94,5,151,3,0,0,1,0,0,0,0,0,1,0,0,0
0.88,0.89,4,275,5,0,0,0,0,0,0,0,0,0,0,0,1
0.83,0.87,3,230,3,0,1,1,1,0,0,0,0,0,0,0,0
0.1,0.85,6,260,4,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.48,4,139,5,0,0,1,0,0,0,0,0,0,1,0,0
0.82,0.85,5,195,4,0,0,0,0,0,0,0,0,0,0,0,1
0.24,0.89,5,169,4,0,0,0,0,0,0,0,0,0,0,0,0
0.85,0.65,3,195,3,0,0,1,0,0,0,0,0,0,0,1,0
0.88,0.57,4,185,2,0,0,0,0,0,0,0,0,0,1,0,0
0.73,0.65,3,165,3,0,0,0,0,0,0,0,0,0,0,0,0
0.93,0.73,3,252,4,0,0,2,0,0,0,0,0,1,0,0,0
0.81,0.58,3,243,4,0,0,2,0,0,0,0,1,0,0,0,0
0.96,0.9,3,175,3,1,0,0,0,0,0,0,0,0,1,0,0
1.0,0.92,5,161,3,1,0,0,0,0,0,0,0,0,0,1,0
0.36,0.39,3,98,3,0,0,0,0,0,0,0,0,0,0,0,1
0.93,0.87,5,154,2,0,0,1,0,0,0,0,0,0,0,0,1
0.9,0.97,4,258,5,0,0,0,0,1,0,0,0,0,0,0,0
0.52,0.92,4,150,2,1,0,0,0,0,0,0,0,0,0,1,0
0.69,0.59,4,264,3,0,0,1,0,0,0,0,0,0,1,0,0
0.65,0.59,5,271,3,0,0,1,0,0,0,0,0,0,0,0,1
0.83,0.67,3,175,3,0,0,1,0,0,0,0,0,1,0,0,0
0.6,0.59,4,201,3,0,0,1,0,0,0,0,0,0,1,0,0
0.75,0.86,6,148,4,0,0,0,0,0,0,0,0,0,1,0,0
0.82,0.82,4,164,2,0,0,0,0,0,0,0,0,0,1,0,0
0.78,0.89,4,137,3,0,0,1,0,0,0,0,0,0,0,0,0
0.44,0.51,2,140,3,0,0,1,0,0,1,0,0,0,0,0,0
0.72,0.71,4,256,3,0,1,1,0,0,0,0,0,0,1,0,0
0.98,0.71,5,217,3,0,0,1,0,0,0,0,0,0,1,0,0
0.86,0.75,5,157,4,0,0,0,0,0,0,0,0,0,0,1,0
0.18,0.46,5,202,4,0,0,1,0,0,0,0,0,0,0,1,0
0.69,0.63,3,226,3,0,0,0,0,0,0,0,0,0,1,0,0
0.1,0.77,5,276,4,0,0,0,0,0,0,0,0,0,0,1,0
0.36,0.47,2,129,3,0,0,1,0,0,0,0,0,0,1,0,0
0.32,0.86,4,214,5,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.64,3,203,4,0,0,1,0,0,0,0,0,0,0,0,0
0.49,0.74,4,104,4,0,0,1,0,0,0,0,0,0,1,0,0
1.0,0.61,5,178,3,0,0,1,0,0,0,0,0,0,0,0,1
0.85,0.96,2,260,3,0,0,1,0,0,0,0,0,0,0,1,0
0.89,0.89,5,179,2,0,0,0,0,0,0,0,0,0,0,0,1
0.23,0.51,6,194,4,1,0,1,1,0,0,0,0,0,0,0,0
0.55,0.64,3,178,2,0,1,0,0,0,0,0,0,0,1,0,0
0.73,0.98,3,227,2,1,0,2,0,0,1,0,0,0,0,0,0
0.77,0.73,4,159,3,1,0,1,0,0,0,0,0,0,1,0,0
0.16,0.42,3,182,3,1,0,0,0,0,0,0,0,1,0,0,0
0.62,0.89,4,254,3,1,0,0,0,0,0,0,0,0,0,0,1
0.38,0.51,2,146,3,0,0,1,0,0,0,0,0,0,0,0,0
0.76,0.45,4,147,2,0,0,1,0,0,0,0,0,1,0,0,0
0.56,0.94,4,215,2,0,0,2,0,0,0,0,0,0,0,0,1
0.23,0.64,3,228,4,1,0,1,0,0,0,0,0,0,0,0,1
0.87,0.48,4,133,2,0,0,1,1,0,0,0,0,0,0,0,0
0.65,0.6,5,160,3,0,0,1,0,0,0,0,0,0,0,0,1
0.52,0.43,2,199,2,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.94,5,260,4,0,0,0,0,0,0,0,0,0,0,0,1
0.43,0.48,2,135,3,0,0,1,0,0,0,0,0,0,1,0,0
0.96,0.81,4,211,3,0,0,2,0,0,0,0,0,0,1,0,0
0.62,0.71,4,268,3,0,0,0,0,0,0,0,0,0,0,0,1
0.66,0.66,3,211,4,0,0,2,0,0,0,0,0,0,1,0,0
0.78,0.76,3,238,3,0,0,1,0,0,0,0,1,0,0,0,0
0.44,0.65,3,175,2,0,0,0,0,0,0,0,0,0,0,0,0
0.45,0.39,2,167,3,0,0,1,0,0,0,0,0,0,0,1,0
0.31,0.61,4,97,2,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.69,3,194,4,0,0,1,0,0,0,0,0,0,1,0,0
0.91,0.62,4,158,3,1,0,1,0,0,0,0,0,0,1,0,0
0.58,0.76,3,220,3,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.57,5,210,3,0,0,0,0,0,0,0,0,0,1,0,0
0.2,0.73,3,250,5,0,0,1,0,0,0,0,0,0,1,0,0
0.1,0.88,7,267,4,0,0,1,0,0,0,1,0,0,0,0,0
0.94,0.76,4,231,3,1,0,2,1,0,0,0,0,0,0,0,0
0.55,0.9,5,237,3,0,0,1,0,0,0,0,0,0,1,0,0
0.5,0.68,4,161,3,0,0,1,0,0,0,0,0,0,1,0,0
0.73,0.59,3,219,2,0,0,0,0,1,0,0,0,0,0,0,0
0.28,0.83,5,279,4,0,0,1,0,0,0,0,0,0,0,0,1
0.71,0.56,3,177,4,0,0,2,0,0,0,0,0,0,0,1,0
0.7,0.79,3,226,4,0,0,1,0,0,0,0,0,0,1,0,0
0.37,0.5,2,154,3,0,0,1,0,0,1,0,0,0,0,0,0
0.59,0.58,2,267,3,0,0,1,0,0,0,0,0,0,1,0,0
0.51,0.83,5,161,3,0,0,0,0,0,0,0,0,0,0,0,0
0.6,0.85,3,242,2,0,0,0,0,0,0,0,0,0,0,0,0
0.67,0.64,4,149,4,0,0,0,0,0,0,0,0,0,0,0,1
0.55,0.45,3,179,2,1,0,0,0,0,0,0,0,0,1,0,0
0.21,0.43,2,249,3,0,0,0,0,0,0,0,1,0,0,0,0
0.57,0.86,3,258,2,0,0,0,0,0,0,0,0,0,1,0,0
0.71,0.8,5,248,4,0,0,1,0,0,0,1,0,0,0,0,0
0.34,0.87,4,283,2,0,0,2,0,0,0,0,0,0,1,0,0
0.52,0.82,4,198,4,0,0,0,0,0,0,0,0,0,1,0,0
0.51,0.61,4,251,2,1,0,0,0,0,0,0,0,0,0,1,0
0.56,0.83,5,275,2,0,0,1,0,0,0,0,0,0,1,0,0
0.54,0.98,3,197,3,0,0,0,0,0,0,0,0,0,0,0,1
0.9,0.72,4,143,3,0,0,1,0,0,0,0,0,0,0,0,0
0.19,0.81,5,245,5,0,0,1,1,0,0,0,0,0,0,0,0
0.75,0.96,3,252,3,0,0,1,0,0,0,0,0,0,0,0,1
0.49,0.49,6,188,3,0,0,1,0,0,0,0,0,0,1,0,0
0.13,0.93,4,253,5,1,0,0,0,0,0,0,0,1,0,0,0
0.91,0.74,6,253,2,0,0,0,0,0,0,0,0,0,0,0,1
0.73,0.92,5,232,5,0,0,0,0,0,0,0,0,0,1,0,0
0.65,0.7,3,243,3,0,0,1,0,0,0,0,0,0,1,0,0
0.99,0.55,4,179,4,0,0,0,0,0,0,0,1,0,0,0,0
0.55,0.55,5,256,3,0,0,1,1,0,0,0,0,0,0,0,0
0.95,0.96,3,250,3,0,0,1,0,0,1,0,0,0,0,0,0
0.97,0.97,5,192,2,0,0,0,0,0,0,0,0,0,1,0,0
0.21,0.77,6,215,4,0,0,1,0,0,0,0,0,0,1,0,0
0.71,0.5,4,253,3,0,0,1,1,0,0,0,0,0,0,0,0
0.78,0.78,3,252,3,0,0,1,0,0,0,0,0,0,0,1,0
0.44,0.55,2,141,3,0,0,0,0,0,0,0,0,0,0,1,0
0.3,0.98,2,109,4,1,0,0,0,0,0,0,0,0,0,0,1
0.54,0.53,3,203,2,0,0,0,0,0,0,0,0,0,0,1,0
0.49,0.88,4,270,3,0,0,0,0,0,0,0,0,1,0,0,0
0.7,0.9,4,216,3,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.72,3,272,3,0,0,0,0,0,0,0,0,1,0,0,0
0.64,0.66,3,218,3,0,0,0,0,0,0,0,0,0,0,0,1
0.45,0.76,4,143,2,1,0,1,0,0,0,0,0,0,0,1,0
0.24,0.87,4,262,3,0,0,0,0,0,0,0,0,0,0,0,1
0.74,0.63,3,180,2,0,0,0,0,0,1,0,0,0,0,0,0
0.82,0.71,4,164,4,0,0,0,0,0,0,0,0,0,0,1,0
0.81,0.95,5,266,5,0,0,1,0,0,0,0,0,0,0,0,1
0.4,0.53,2,152,3,0,0,1,0,0,0,0,0,1,0,0,0
0.1,0.83,6,300,4,0,0,1,0,0,0,0,1,0,0,0,0
0.91,0.89,4,144,3,1,0,0,0,0,0,0,0,0,0,0,1
0.37,0.47,2,141,3,0,0,1,0,0,0,0,0,0,0,0,1
0.31,0.87,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1
0.47,0.47,4,191,3,0,0,1,0,0,0,0,0,0,0,0,1
0.95,0.5,4,186,3,1,0,0,0,0,0,0,0,0,1,0,0
0.13,0.72,3,244,4,0,0,1,0,0,0,0,0,0,0,0,1
0.77,0.66,6,181,4,0,0,2,0,0,0,0,0,1,0,0,0
0.94,0.96,4,270,3,1,0,0,0,0,0,0,0,0,0,0,1
0.73,0.98,4,160,3,0,0,1,0,0,0,0,0,0,0,0,0
0.54,0.65,5,206,4,1,0,0,0,0,0,0,0,0,1,0,0
0.56,0.72,4,247,2,0,0,1,0,0,0,0,0,0,1,0,0
0.84,0.83,4,222,3,0,0,1,1,0,0,0,0,0,0,0,0
0.17,0.51,6,213,3,0,0,1,1,0,0,0,0,0,0,0,0
0.92,0.74,3,137,2,0,0,0,0,0,0,0,0,0,0,1,0
0.45,0.57,2,134,3,0,0,0,0,0,0,0,0,0,1,0,0
0.5,0.77,3,267,2,0,0,2,0,0,0,1,0,0,0,0,0
0.39,0.5,2,147,3,0,0,0,0,0,0,0,1,0,0,0,0
0.98,0.6,2,249,3,0,0,0,0,0,0,0,0,0,0,0,1
0.99,0.54,4,236,4,0,0,0,0,0,0,0,0,0,1,0,0
0.17,0.82,5,193,5,0,0,2,0,0,0,0,0,0,0,0,0
0.61,0.73,5,156,4,0,0,0,0,0,0,0,0,0,1,0,0
0.56,0.86,4,181,3,0,0,1,0,0,0,0,1,0,0,0,0
0.56,0.61,3,250,2,0,0,2,0,0,0,0,0,0,0,1,0
0.63,0.8,4,256,4,0,0,1,0,0,0,1,0,0,0,0,0
0.7,0.74,5,255,2,0,0,1,0,0,0,0,0,0,0,0,1
0.87,1.0,5,242,5,0,0,0,0,0,0,0,0,0,1,0,0
0.87,0.9,4,256,5,0,0,2,0,0,0,0,0,0,1,0,0
0.97,0.81,3,145,3,0,0,0,0,0,0,0,0,0,0,1,0
0.74,0.82,4,142,2,0,0,1,0,0,0,0,1,0,0,0,0
0.54,0.68,3,144,5,0,0,1,0,0,0,0,0,0,1,0,0
0.17,0.45,2,119,3,0,0,1,0,0,0,0,0,0,1,0,0
0.55,0.62,5,226,3,0,0,1,0,0,0,0,0,0,0,0,0
0.75,0.49,2,173,3,1,0,0,1,0,0,0,0,0,0,0,0
0.44,0.53,2,127,3,0,0,1,1,0,0,0,0,0,0,0,0
0.1,0.97,7,284,4,0,0,0,0,0,0,0,0,0,0,1,0
0.65,0.68,4,128,5,0,0,0,0,0,0,0,0,1,0,0,0
0.92,0.54,5,203,3,0,0,1,0,0,0,0,0,0,0,0,0
0.58,0.63,4,159,3,0,0,1,0,0,0,0,0,0,0,0,1
0.68,0.71,3,237,3,0,0,0,0,0,0,0,0,0,0,0,0
0.95,0.49,4,269,4,0,0,1,0,0,0,0,0,0,0,1,0
